EVENT_ID,PRODUCT_ID,USER_ID,USERNAME,ACTION,CLICKSTREAM_TIMESTAMP
8d3da581-6d8e-4fcb-aff3-a03fdb286129,26,47,vpreston,View_Product,2025-08-21 18:36:09
54163fdf-defb-42ea-af10-744c2a370b59,9,41,kyle35,Search,2025-08-16 22:02:28
8941fe4e-6717-46a6-8923-f55b8ee5037f,16,45,wsmith,Search,2025-08-09 13:04:19
736ff612-ff6b-4fb3-81f8-830cc16a71b9,28,21,william46,View_Product,2025-08-21 07:35:50
d619458f-9459-47ff-83b4-7e9a08a1c24e,18,58,stevepatel,View_Product,2025-08-28 18:03:16
891bac85-c3d3-461d-8be6-d2e31cb192ba,35,55,brandon09,Checkout_Start,2025-08-12 05:56:35
47faa956-56ad-47dc-ab88-81812a517d6a,21,45,wsmith,Checkout_Start,2025-08-09 08:08:47
c062587b-43f4-4e1e-83d7-1aa0b5361852,20,72,lisa46,Search,2025-09-03 00:15:19
2c52ae1c-1dd0-49f7-b044-96631b3ca5bf,23,64,melissa71,Search,2025-09-05 07:22:18
7e095b61-507b-4b6c-88f4-4373bbf574bb,16,98,lori20,Remove_From_Cart,2025-08-08 04:18:32
acd5a5fa-34d2-4a21-b69d-daeeee8cbcbd,13,90,iedwards,View_Product,2025-08-14 19:16:20
ce320355-f4a6-4115-996d-aede91d9837e,11,13,umarshall,View_Product,2025-08-13 20:11:16
3bc328bb-c07b-4640-8ae5-c40921630e1a,34,16,ewilson,Checkout_Start,2025-08-12 20:18:01
d1e587d2-2008-41bd-88b0-677a033d0e94,27,44,katherineharrison,Remove_From_Cart,2025-08-10 14:52:44
43d4c5a0-28f9-4cbc-9f81-18f9c4b1196b,11,86,barbaraadams,Remove_From_Cart,2025-08-31 21:08:20
953ec398-08cf-45c2-bed8-7043acc7e856,19,85,kristenli,Search,2025-08-19 21:00:02
027e822c-b5c8-4a48-8b1d-6536fab31327,27,26,jeffery39,Remove_From_Cart,2025-08-27 10:20:28
11234a10-7846-4925-b779-d74ecfcbcb05,34,12,tsanders,Remove_From_Cart,2025-08-09 13:39:25
15f6a455-706c-4e76-a386-1c13a1062eaa,11,88,clarence54,View_Product,2025-08-30 01:35:42
b6e11e00-98d7-4f0f-a063-21f87030b698,16,51,coleerin,Add_To_Cart,2025-08-21 12:12:59
0bafb659-37d1-4efe-aecb-1420c9e46458,18,60,oconnelltiffany,Remove_From_Cart,2025-08-16 19:10:09
46e7d5f9-007d-4aa1-b8a3-d2220918178d,19,92,christian32,Checkout_Start,2025-08-12 06:47:59
9a0588f6-35aa-4ef3-ac20-0750a106c58b,34,85,kristenli,Search,2025-09-02 13:01:42
f2428e52-4108-4174-8ff2-779289c00a54,1,42,erica37,Search,2025-08-08 08:44:01
baff891e-8788-402a-91ca-855eb48ee07f,21,8,vmerritt,Remove_From_Cart,2025-08-14 22:44:39
f135eb2c-5d9a-46da-9a51-604ea2ba960a,12,88,clarence54,Add_To_Cart,2025-09-06 15:20:32
d23ccbc0-3642-4bb4-8a49-25b8be4283c4,2,84,adamsamy,Remove_From_Cart,2025-08-22 00:41:36
7cbe6400-6b5a-4dc2-8ef6-88ee7b404f74,12,11,cookemichael,Search,2025-08-24 21:20:01
dd960b38-2c1c-4b8b-bdf1-7629e603b91a,17,41,kyle35,Checkout_Start,2025-08-10 22:42:18
a3653780-13ac-4523-9a8c-d40c146efd3e,6,43,dawsonzachary,View_Product,2025-08-23 20:04:57
02878be6-3eaf-4f86-b51d-ef15b395786d,19,60,oconnelltiffany,Add_To_Cart,2025-08-21 17:41:01
77729b20-ab7a-4811-b7d5-a6b9ba105801,6,40,jennifer92,Search,2025-08-17 17:49:09
e3b569c7-dd57-4efc-a7f3-a5067d37aabf,1,64,melissa71,Checkout_Start,2025-08-31 02:11:13
5e9e5672-0239-474a-b07d-78844c6d004a,8,28,tblankenship,View_Product,2025-08-25 18:36:07
334d33ee-2a01-4e52-a934-e7e4aad21f8a,34,95,kellymueller,Remove_From_Cart,2025-08-08 17:37:43
d79bf7b3-d2bf-436e-b53d-b815ba2c85f3,21,8,vmerritt,Search,2025-08-30 18:18:35
3e958c9d-7e7f-49ff-8480-0e56ff1b5666,27,88,clarence54,Remove_From_Cart,2025-08-13 05:12:00
3a58ee84-fe9d-4ff2-8914-ae04fee73acf,13,12,tsanders,Search,2025-08-21 07:16:23
988b5547-2f26-4bf4-aac4-b3ca14d90c06,22,68,markmiller,Remove_From_Cart,2025-08-14 07:59:16
78d32339-a8be-4697-9ab5-48b09e6aee39,20,77,malik37,Checkout_Start,2025-08-28 00:33:38
5ab6d90a-2396-4753-9c9d-65a523911253,17,20,mgutierrez,Checkout_Start,2025-08-30 03:26:16
032e9109-c3c9-4eab-9fb2-767194cc2da3,24,55,brandon09,Add_To_Cart,2025-08-30 08:21:41
0d6fc22f-dfc3-4b25-ab5e-b899620646d1,34,41,kyle35,Add_To_Cart,2025-08-20 06:34:19
d56a2f3b-d869-4586-84b1-3f1e3bc8d1a5,26,90,iedwards,Add_To_Cart,2025-08-21 09:26:15
3b872fe4-6f11-4021-9d4c-c3f8d2e3b0a7,8,20,mgutierrez,Remove_From_Cart,2025-08-24 09:24:22
27055393-d57d-4709-b548-0e1967d2e0d8,34,82,rwilliamson,Add_To_Cart,2025-08-13 20:51:23
eaaf0aa4-6d07-4dd1-9cfb-1303beac3fbb,28,65,robert26,Checkout_Start,2025-08-27 19:17:10
8e196112-4227-4859-aff5-9903a66b6415,28,33,qgomez,Search,2025-08-11 20:34:33
63babd21-4a07-4414-a3b2-bbb9e3b845a3,28,90,iedwards,Checkout_Start,2025-08-23 04:38:54
3a9833df-486e-45da-839f-6ccfe3d24c41,3,55,brandon09,Add_To_Cart,2025-08-13 02:53:48
9b142b67-46f0-45f5-8363-3b0fad6b2df8,3,14,wfreeman,Checkout_Start,2025-08-21 01:43:47
3df622d8-32cc-4e97-8642-11c18bda40cb,27,95,kellymueller,Remove_From_Cart,2025-08-24 06:33:12
1ea482b2-c841-42d3-b7c3-99baf149aac9,32,65,robert26,Add_To_Cart,2025-08-16 13:00:11
2655b36c-f26a-4494-ac3a-80870a07afce,5,79,vrasmussen,Checkout_Start,2025-09-01 07:39:08
933c9e2c-ff01-4824-8ce5-8bd8456cba2e,25,12,tsanders,View_Product,2025-08-17 12:09:22
86f87613-2de4-457f-b2b4-8ce19f6e07bd,7,33,qgomez,Search,2025-08-17 18:31:36
a6cdf741-fdd4-4933-82aa-eb24e98a80b6,7,79,vrasmussen,Remove_From_Cart,2025-08-12 14:43:11
5d8b24de-072a-4711-97b3-353264f8f199,26,70,mphillips,Remove_From_Cart,2025-08-21 07:00:59
5a26ddb9-8de4-4833-a848-ed60eed5ebe6,6,91,paulcombs,View_Product,2025-09-03 05:57:24
b54bca87-ebca-4752-b608-cbac9412376e,19,67,roberthill,Add_To_Cart,2025-08-16 15:32:12
24c50f9d-8075-4e33-b43c-604770ccb2c7,2,76,dominicturner,View_Product,2025-09-06 06:23:03
932d67b4-d22f-4f73-93ad-4ae82725a588,18,45,wsmith,Checkout_Start,2025-09-06 16:16:52
c96f5b45-1ad7-4b60-b5eb-22ed00d84f4c,30,90,iedwards,Remove_From_Cart,2025-09-04 15:01:50
cb7204bd-90f1-427b-9b0a-56daf2f6ea34,26,24,wallaceheather,Remove_From_Cart,2025-08-08 17:08:08
f978b261-1221-46f7-b44e-c40a2333f79b,29,3,vdickson,View_Product,2025-08-17 18:10:42
a873846e-1fc8-42f1-a98d-8a81d7fb44b6,10,27,linda71,Add_To_Cart,2025-08-24 04:44:23
e786bbdd-a1a6-4bfd-b0c2-472812f882a7,18,79,vrasmussen,View_Product,2025-08-09 05:59:51
6317ed83-2a64-4217-afd4-84ac92a87b43,17,7,gibsonolivia,Add_To_Cart,2025-08-08 18:35:20
e2a4be23-caac-46f1-93cc-f1b21336e51e,13,60,oconnelltiffany,Add_To_Cart,2025-08-15 12:00:08
41dc9715-3682-41d8-8c3c-4189bf222715,31,6,russellcarpenter,Add_To_Cart,2025-09-02 17:02:15
1e1c3962-7247-4826-adba-47d7f51cbde6,2,44,katherineharrison,Checkout_Start,2025-08-25 08:32:37
cdfbac21-dd66-402e-8387-ed076c8034d8,33,29,vaughnjeff,Checkout_Start,2025-08-16 06:30:32
10f67c95-6c0a-4f2f-9ff9-dccd6ae35ac4,6,3,vdickson,View_Product,2025-08-14 16:57:04
34a55288-0957-48c4-a9d9-091c7432d9c0,2,45,wsmith,Checkout_Start,2025-08-21 17:49:31
34dea997-1392-4a64-b3ca-dfaf146074b7,24,97,derekcarrillo,Search,2025-08-09 17:30:04
6335785e-6ec5-4c00-9d81-f7b0681c58ae,1,48,cbell,Remove_From_Cart,2025-08-26 23:55:01
5f921510-96dc-4bd3-8b6f-9ed4dfda29cc,32,18,rebekahserrano,Checkout_Start,2025-08-27 05:17:15
128a4def-8c16-4dbc-b932-f47fe8ffa33f,12,46,amy27,View_Product,2025-08-13 09:33:26
f9327045-5324-48dd-836a-cb692be8d7c0,26,34,joshuafarmer,View_Product,2025-08-26 09:50:59
a5d111b0-0197-4be4-a455-9a2560ff9754,27,63,susanmendoza,View_Product,2025-08-12 05:15:25
